Type,Text
0,Mshkzv xmi rhbwghepk te w zhswv tctwxpz ccko. Su neg ykuihlu xmlcfew mfsv zdt qsu rdozdoq my.
1,Elvekm nhl kclakdgjd pr w jkmqq thqscod eikl. Uf ejf dqvsasp xnvkaka xvfj xot bkh xcwajnk ti.
2,Ggatzv tlk mbwhmeqzz jv n fwuwb lrhhfyc bdpf. Ss dpa aybrrvt uxpwfdi gooc bhq vxj ouqaqhz yv.
3,Sipwzu jgu ahdrnyqtu om q owpzk nymkrpu huzz. Wp plu xpyojlh irjjxol soop tkc pll qgfbews ex.
0,Cbd zsia mclnubm siwvns mowcoip krzx Lhlhi k yhla. Gyd nfq txx nvowhag eajorhe zrvpcu slwj tf fgj gnsi.
1,Zki uzhy hiyjdmx aooftn hkdxwba xbvc Emzsf c lkqd. Fdh jdq fjx xktmpnp sgupcms brqpgc npvp pf cvw syfv.
2,Dtq kupw llizbvl vxryyh uuosuoy guxf Khszc c lvhq. Aab jeg shu fqnxhah ikykidd sqhcju kmkl lh czh cbkz.
3,Rei ynqb gyzqldv mmnzcc mvnkqas qzlr Ycaho u clmo. Uxy mxr pli hnhqpir plxhgjb emeyyi vuxy fu gwt xlqd.
0,Ip fib hjml fr sbgoim dpc tx rgevowc. Q'l oloo bttyrbs qtw o ynwuv ccb be NK.
1,Pu ajp qlhc ih bmktow ccy ff ujeqyew. X's jumm dseaffl rgo x zbcul mkt af VH.
2,Fw wcv xqlh rg fvmoxa qpo db mkrbiex. B'k mzas wzaygzi zdk n xyfhb dwq xg OY.
3,Eh hqa ongk pg vdnemw rks wg kznkuhd. Q'l xwzr jdeqlqp yus e cvvdi yjm lr ZG.
0,Vg gojla yr hasqq ng ouzf kjmuoqmwu. Jen lycxoqhkki yd cj nqta yn kzg v tauxodh nsed bcbo.
1,Oc trwly av bgbin gr ypbl xwwzwydey. Dyh uximlhkzhr dh bf wteo zc cfq h bgzhpom mkep vgiz.
2,Kh junqw ej dufoz nd qsxs bdvyuenev. Imu zgdifevshn ab cc iodo qt xbo v lwmtkhd lxck bjov.
3,Tf rdghb sp tkvej vw ufpi gdpxqmehe. Tve wwukzaliaz xy uh ksoo ui zca d fuahhkj qluf oyzy.
0,Ybd ibwup lvh qoksphue owddyf aojc. Kuzfwct otpl hbukq qnwm mnvxpcctc nrr oer gdrgg oxlz bepn tcspkq.
1,Yki jpnoc czc jbbauxpy xwbpbc nylw. Zazooiy lelq pyuqp mwml vxkuunube brz qdg avxgj qmpx shyg gocwlt.
2,Otq cvtuw hnb apxvttsq pnrxjj silx. Njcdcdd fabh xdlyg silz xfqbkthlq dsg ffb olovn pmmj xslq dmtcdf.
3,Aei qasse kbh zfkmfafq eqrvdh jund. Sbhpmuq zehm dtnpx ukeb whnwkdvfv cbg qwd dwqwr gmuv ukwj hxurll.
0,Esh vdgzsx ncvbm hai hhbyfjn plyctpz nao uagdjz. Gq wkd otnms ck cqgm zldpdot kva kpwvgcp.
1,Wlv fqzjkm unpmx dnl kwfmnjc ftjhqtm hrm phgfuy. Lk fqq xiblq ww kxqb urubyqt xzl mpbuscl.
2,Cga obfchp zydvl efs kbzayln zyzrhrq uaa qnmfpl. Lw gye nbyzb vo wzos rhyiyfq npn vcogcan.
3,Nip xvgerh cradv yko ahykjiy yfmymox ejz zcrbfo. Iw wpg emvbx ds jhay nhwijqc xmx hyscibd.
0,"Cbd gqr Mdw hafzb yihu ccgguyf xbkr z lzvktrgi. Lnu iukwj zllan, kiwq whb ydbk idukk."
1,"Zki yap Dsz bgzwu zoxp ryjovbc zpxb v szeixsgs. Zec ruqof osgox, wfmc aki ivom fkodm."
2,"Dtq yrz Kvr dukih pxts aoqgnjj iegu x kcwviomc. Rdf nlykc evyof, ouxk izk uhxc zzgav."
3,"Rei zel Tbf tkyzm bmaf ssopbdh olqz l lhyltyrd. Wpe znpsh hluoh, scqf lof zvkw onsgh."
0,Sbwx mgz relzj fa aepdpcn grss znr rqa vgk hh toatjg. Bkwr hlc e encg mvqaxcrp zqwqad zc xkp qhmfg.
1,Kkgx rzj iwyxh zm xgjccyv oumi dmi bxd yti sp samwzf. Mqoh asr j uckg jhdgayzd qbtzac pp mgl xcacv.
2,Btbh mfc ybiit bp yqzqpop gmus njk ubv xlv zt zxcvta. Vykp rvb v utwo fvxwzfgq bvubzu tz mnn utmcz.
3,Weci fge mozdm qa hqtrksv pkpg wvk zqp cbl ha dqogsu. Spsj jlm b qijo cdwugggv dpuktg os mrd ktngw.
0,Ip bge g oqsitv fpfg ru svrm tydpfb aw nbvuh. Ryb bkpqxo cj ayl fssuoq.
1,Pu qyg z kgnmfp zylr fp xzue lbtxwv os trels. Sno bzwkly bf bcg sglirc.
2,Fw nyp f samvsd btbd bs oame jjycui bh lwwjz. Odu hsuwbr cc vby qgmdlk.
3,Eh gzk g xqzuza qluw pf vjfl ydvqcb ck afyyh. Yio sihweq uh vdu ztoxnf.
0,Yizfj ljdbij ugq ghhuehr leykgcyawi Lhlhi Qdhqc ssxs euz. Aarud ekj mldxbki kg tad ttulf ierf sqkr kpwxfnxtipgef.
1,Yqybw llsrmr ddn nzxpysu tsbyccooso Emzsf Afkmt lzsw lfr. Dohne jmo xruhomf xa gac tgeps zhhc mafi lphkesoclidxq.
2,Olxgn qqvcvx bsz wltsqkm tfjmhvcbhr Khszc Afvyj ihjn vak. Noofi cpr ghytxcz no xzu mlamh ostc akdf drhdvioqthjyd.
3,Adygg hnbxuu lbj sxafqxf utdoijlckq Ycaho Nblhr pdjw sxh. Goxkv feg shwhkwo xd stg nhjun zkog zbsg liuijacjupqey.
0,"Ybd ysvfmpien moi htdx, pyn Pqxhv lie dwtf laos hw asl td erw kaku. W aftdgs jjxgwse ogl w zoc xezmvm tmneo."
1,"Yki qzmwhhmdk vzp zdcn, gmp Rqrkg ugn bsjk qhlu kr dli gq ltm xocn. B bvqjmf ujpuhke hgl m bnp khxzci tncdn."
2,"Otq buvflqvll fyi llqe, uai Ebfgw jso cqgk jnfs vr qir de vll oocf. G heuyfo yctrpxc mvi m ohu dssftw eszxc."
3,"Aei knuhgcufj por xdrj, fki Hvtry jjh dtko yczw ld opv ug sge yojk. F jghdqo xuulzlu bwu w rwj qkyumk kbckj."
0,Ybd qpmbgrc nkax ted mi yqajpmm ijfzell ftk mqif ivpl roy ybg.
1,Yki vvguvvs jyjp ugq ve irsjsmo slxvyeu kxk ohhd gnkn exz cnw.
2,Otq xxbzsjh zqzc gqo lv xjklpcq mlqxmkz kip ieuq avph vnx bas.
3,Aei uoelopk qfox fqk cu azciejt onilvyw otz vanw msta eec dqu.
0,Goigj ruvsmrj fpfg ru ew qagimt kugyuv fe dk tql ht gykhh. Wg qaisywv lb ryclo dsvvxfs tcupfqq gojtb omj.
1,Awoyw pornphh zylr fp yc rsehmv nkrgay oh uk shz gn fdqtq. Ml woalzms dz aiynq ynzwwme gqxlmjo nhwta bjo.
2,Tjsyn zukmfgt btbd bs ql jksmca aqwljx dq cp zer xo aayzi. Pi loamlxg nt jufef ifpdbdb lzcnrev deher eev.
3,Zrazg lsfzsgm qluw pf qh zclmjl kugbbc pt mz daw su uxpba. Lr powoiqr oa lzgmq qhmpdaz htldhnf yktkw vns.
0,Ip igwv mmnb i rbf ohax ppblh. Bm lvb esut cl dkz kmeg dyd bri. Cxa ljn bgvxot ppmgosa zgw Nxpyziuvf.
1,Pu oydm dhtc m img tzvu cggtk. Gm tgv hmak kz ukr xqbl zdh uhx. Qjo iyr tqhqps bhhuwkl lgb Rmzaeydwt.
2,Fw sywv klwg h nvk olie puhtw. Xc ywi icji ms cph ggbl hab xpy. Fho ehq qovnnr iinrgxn wvo Xmvghouyr.
3,Eh azyu tggr v odu exjo kfruw. Cj fyb lfbm xa mzo hvxi rxy ajp. Ilo cwm madxsp iojlglx yws Emibbogpn.
0,Ksd rfnasx ny ghcp hz rn lppwp hpnchs zw towb khttah.
1,Qli lnxykm uy mksi zk mt oqqds nxmhnm ms jmrd crowdh.
2,Pgq rkywhp zn sdvh le oy qiaop acjrlc qq gauw chjvql.
3,Fii btpbrh cm hleo xz xc reene cqvyyf xt kzdj ugagog.
0,Ip age xcihetqbx hayv itgx lsnhq db nmpfw k bto pp ykxdm.
1,Pu kyg remehfjmp dncf evjf fmpku pm rgooo o dsa li bclhx.
2,Fw gyp oydzosavc efdy vrqb ruigk zp upydc o wzx bc wmbbu.
3,Eh jzk vpuqyzzdx ykrz uoog rpkrq dt zwppm q jdq hv pleyl.
0,"Ipm msh pmba kkpgk fvepx yad lkbft, jv axl dyhlvae pd kkin. Yfm xkrtwv lb zop uphef, zng opioq ihs nan tqjtkmd."
