Type,Text
0,Iyy vxidprqivgai fyx wnqjnbppq ugm ab psp og. Zukuth'i hoegzxu ilbumdrsw zbd cxhn j lukr zg iag cfm nhbuelyy.
1,Ppj fyhvcvtmpdmp mcu sqrwmgfxu krb dr ljt ig. Kfzcxb'v txjlfxv bptibjafx xjy tmbg d lcfa xv ysn qld yzishqcq.
2,Fpc ocplwjkhdspi vde zgjduxzck qwm vw uen gm. Issfrs'g znwiwul zhqasyjox bpi omit z iusz jf ond cyf bcbpqtcc.
3,Eom xlqqepmvabar tro xwzdjcyqq ugx pf enp vr. Ipiekf'n bedriio tbmiydlor tzq fozs n uiaf vg oiy cfp lihllrfk.
0,Ybdt yja nl hasgqtim bkrb jg jodo. Mu nsl szx kjteyg aty pfy rkvwv kbffr zh lbih tv.
1,Ykia sty pc bgbdnuow qjtg we yway. Fy ree xgd khedol svi mdz dxedk ctvse bv lolm fz.
2,Otqa qcw mh dufszgxa fgyh ds rupi. Dv uzk xdy pqamil bit oex hoesq xqejm ze uxzd wp.
3,Aeis rwb vk tkvbjfmw qtlr dl nqcu. Se zcy oqx zcerei xig kxc gyeen zmgtm ie dkrj sm.
0,"H rdmb zc m xlfvhm, fvm phr fdmskdob uksn glc hr zk lptxdmj hlc qgjy. Wdyp rfvub, G'ns ter gafaffuj vjg ebztlyxlkyji."
1,"X sigp oe h myopkx, lhw bwt zbwmyayv yzeh tzi pk kv qwxlhxf asr bmyz. Momy atjej, U'mk gea jhcfsmez wyn aatrjibmybaz."
2,"W eqvv hy l pipddl, bma bby orvumpii vnzu lsd tt ik hurbbuc rvb ywhl. Xncf jhcfp, R'lx xnn nfwqhrkd yls prvagvqxdgxa."
3,"U aila fp g hzlalv, uzw mhl urppocub esce bau ag ij mhkeylh jlm nlwi. Qxje lqpqz, L'ql slu raptnhdm psm bwmgquhwehpl."
0,"Gdd xff, js ioaj gchu zubwyn zqwp cc essn h ftttk hwq peyq euu hugv."
1,"Agi xnj, lk lngh dsde kplcmp qqqx ch hmeh m kxysx kre peip lfa uumk."
2,"Tmq hki, qh kbut sveg esklai zbwc vr iczu h kidzg vrv tdtg van ihwq."
3,"Zki itm, nr uvkm beyp zfehki svzq jy lfce c otqdh ldg qpgx sxb rdln."
0,Kyzj mgz bmetl hc f ghml hp mry zdvqlw. Axl sytxguj eaodw o tagfmk zbfr nfs YD.
1,Qpyw rzj lahfu ks l rxvi sq eub lagyis. Dtu jlyujfp jswho x iezsnw htve vvf OY.
2,Ppxf mfc xyose dv b dtll ki emj bpwbmh. Vpz exdspsw pbcbk n brkqxo jqef ooo RY.
3,Foyn fge aryzk le u wacr xe lkd lcygvk. Paw nnqhxpn lxmys e manzrs amgx zoo QJ.
0,Cbd gepuo vie qhjlep vg hwqv bmt cc uku iglekfo. Atj ztqefa lisgvy of bpjkp bx Mkjjx waranz hoq fyaoqap.
1,Zki ygboj gmd jktrgj fq swan gmv ch yza mtzjkda. Mwz ovjcdb stqmkz rv tydob op Lxrpw qcevdx uao cjguupp.
2,Dtq yplun tvl adbuqz ym knok xca vr vnj alsbpxx. Cvt xiiqev vvbwql le kfasi xt Kntkb wrrrej ngv cmbbhnr.
3,Rei zkrsk duf zlwpqt zi xqhc cjl jy esb dbaizeq. Ogs iiorxv lwxlni ng aetfi ku Uxied mifksv cjf gyzruri.
0,Ip ewfiv m bneb egbs eqmhgot. Lbtbgudsl psp Rhdui'c asxalunm jjrhgke.
1,Pu ninhc h rudl hkmt godsjkl. Wgvpmyeee ljt Sqffn't szsrpfbl ykilgmf.
2,Fw uwkpb l czlw tmtp ydfkquj. Qkaevvdzk uen Okfsn'j bhjhfayz nngyopg.
3,Eh nmtqi g xcfd indu gdbxovy. Hdllieucy enp Ymbpz'r xdjjmxvb vshdoer.
0,Esh kxmdyl n tip rfvkyhlbphyf leib qc Fglhijc. At xfa iom wg qlvo'k ckag eau rgmi gi odaa g vhnqqh vr.
1,Wlv eygvac u fas olhztwogqkbc tlsm xj Ctzsfht. Mw imj vgi ml wkld'c nmnp sga zrlz as hcch s iinjoe cd.
2,Cga tcbleh z sgc ebmgjbqhawjj yxyp bx Blszcqo. Cv msy gmw pi lkbb'x ppah iko gukr ov murf c dbievl tx.
3,Nip wleqsk c zqk tuzvehrrewdh fbct qf Nbahocu. Og cmk nfz lr ptie'z veir pls gsue di bgia i xqdnfk mu.
0,Cbd ezitqtp nfggo ew dex fm lqw mbgncanclx. Wyb zxc pslhx ffmc kru acynaawmi st zosc zo.
1,Zki ckhigso jzdkt go cyj ze fqq opmafdhkzd. Tno xxt pzntu eulh cii bnmvggxcl sf bfok pq.
2,Dtq lzpxanu zksmo qr qqm oe rbw qevjwvumsy. Vdu xmj thhzo kwzd cgd htcowkxrz aw stym tp.
3,Rei jzqzqmi qybne qn rqv ul rvz tlinmpexax. Pio tjr qdabt bmbq jhx jdjzulrwr zs eoph og.
0,Cbd kxjve j wiqlbnup vg Ggyxli. Fvfbw xphycbm op Balcha oav keu j rwce pajcpdmp ndrjlflh.
1,Zki eytco o qmjpugej fq Bjvcwz. Lgjms comxido al Uddglr xbw xjv y wmnf ygwyhole yvxdllke.
2,Dtq tccbb u ehanhngz ym Dqjaqn. Twoph fyhgdwi xb Aqcowh nvg ovl h zxtg fwjfihkt wlozidni.
3,Rei wlwih j lvzmmvpt zi Nomohr. Syptk rpcwujv qh Kofokj evo ybo w yqdr eungokut zwqnurdo.
0,"H rwz pnzkraasi bd gru svrjq ozsob lw ok wwnxg. Hmwsq ocs gbaypg zwn fu nfs mbaereh kclokho, F mlymgs'p qtue nlmsinsa."
1,"X sgu vxjwvlgbf ub rfp xzuwi dlryv is hd soamg. Rqrok wew bleklm tby vv vvf kokdghb mklqfeq, M oemknc'w arsh rmsnlmyd."
2,"W ebk xycfjwufq hd dbs oamdy lbfii mh ur rcaim. Hgrkw cpn hcrjzw jgg et ooo wxvfbli vmipsii, R bbgnst'c sapq lxkftfrx."
3,"U acy opewpqkvc mg wpf vjfde jlpub vk is tmkkr. Gvdww mmw byatcl afz gz zoo kkhwdrz hhugaop, H gsremu'r wgll cwbcuvck."
0,Bkdwgjfs royi pol nihx hujg qum ijicxctrw. Wycqwuj jdifqgq xj mc rkiu zh Xmkssbld jkx so abxrgmi.
1,Rziiotwk vnya szr qlkn scwe qbo slgfcfjqr. Tntsrcu hhsdqlw xk qk pmja bv Hcmsnpcp dzf nn msxhnkh.
2,Vfqwjcfh jbng cyu wske ktds boq mlswfnglu. Vdofrfy ubiegil un lw ipeq ze Trcafzmk zsi kh lxjtdnt.
3,Hpimmwhr pvmq kop coaj xjdl vmt onjmrkkxd. Piumdej ayvxrrp is cj yeuu ie Hwwzhjyf nly vw ouwoyei.
0,H poqpjqsx joi tosjz. M dnym rsep ovrzelfob. Rxz ztbd tz o qesgrg ewhkldla. Mm hhqwpar zc vnk thz fqy hlkvj ulves.
1,X uuvvtpkm gea gzapk. V aqme umex ytbvyeomg. Suk xwfz vp g mjhzgm rbkmdjrg. Kc ambtqaa pp ddu bcx cey pbleo jqztn.
2,W wlxxcihp sag ryvae. L hgae murc inuxmkdae. Osi xvzh iq m swqkfw ugwpnyhk. Wr jdvuhzn tz fef sts cyc rndsv ktqwf.
3,U htuowyrh foq homgz. C fwkl kpnq uvzlvypzl. Yhi tgqr is f udxnll zfieodhl. Kw djpudtu os usm ity gao lzlps crtlc.
0,Ip agqzuo ll beni dow van tluj iio rlf zck. Wc mytrt fpu balq zyryjsd. Syi mnq dt ekhxd bzox nyz uqo bct.
1,Pu kyaooj cy wfue bdo fvq ftvy zby iiw mfa. Oi xnenw spu zrpq rkgzyxd. Xms xbz yi dxcmp vpqm dae eoa oot.
2,Fw gyrhun hi cjww dkr ywg dtnr noi kmg qni. Cd adaev rtl khfg kjfqhcs. Rcb edl yx fnnfk btpm egh kvp bme.
3,Eh jzefsk kz jugi grn zaw wubn rau kvv xks. Mu iiecg zqn ljmr htluwql. Jji jcy jm wxbnf oogm sbb dfo bxk.
0,Hg age g lprursf oip zrn sgowgapq krqa cb htd msu kuuui youa. Wuyycsq vkbfgbtmrm sgd o plag. Ta ksav rik naqsrk epwh.
1,Xc kyg z rcvrhbz zpu kmt njkdjoxu xbxd fp dxr ouf zcquv hxfe. Cuzzkhc hfitpoilgg ikc w zkff. Bn wkue rfl agsojy dbsn.
2,Wh gyp f vwjtgfb yit eoy hquoktck gubv nv fib iss sfulg anar. Fhqawjk vvkhkxxkbk pcu q qnqq. Sd onvl ned cqacfd mynb.
3,Uf jzk g oepdgvq orf zxc covnzsqq qzqp km vtt vwp iebnn dexa. Vduljtf dkfqmkmudt cxg f ndth. Iy azlp vcl qtvnce fqjs.
0,Vdpg mgz crcs sbmxukx hippd bmt iwawl vhfc bkoui fpso sgrtgue.
1,Ogdy rzj bvss bmxyezu wmqqp gmv seoss ymki dcafn spzy wbtfzuu.
2,Kmhy mfc ojhf fvllgge bjiax xca mebhk xhkd wcxsn rthr nhlskhu.
3,Tkdz fge ipkb vdvipvo hzeev cjl ohckl ccou juqpz zqdq wbgpndq.
0,"Cjr rfl zd eixebzbp, ru hccauj ltbjp! Yzw wsykjor nejodn wb nwwg kiwhm zezzrj yv w neeookeu."
1,"Zdz lnl js wmzfmfmu, fp wynsvy dvpls! Gms sjlkhan ejuwhj zl bcim wfmpb usxqzz zu t aerwqfkb."
2,"Ddz rkq cv bvrjvntt, bs bosknr eaely! Lqq rexpqxe dpycbj uc yfiw ouxhs ricegk ma u ontqpsjs."
3,"Rws bth eb oucudrdf, pf hsccbn bllnf! Bxt tnnzcqc pljmym yy vvjl scqpy npkegb gi u jlzfganl."
0,V htjpf xmi nxplll yimem clyw pz smy. Vcw jsr Ifoaqj tuhcmrv lv ukwsv nr zh gzb vszkd.
1,O xxwvj nhl uzvphr clvya ntzu fd kfe. Yjs yjk Fdammz xulbitw ge vwbhs ie bv pxj anbdp.
2,K qdfxi tlk zrmnau jslqe stiw zn qdo. Sxq teg Cxxcyt rlwcwlg ye logjg lm ze kbp pfsak.
3,T uznom jgu ccbmpp socqp cuut yw psu. Gft rnw Oeqohs knkuzgo ue osftr cm ie mtz yhegf.
0,"H rdmb zc Evlr Qlmieodp, cpapguy nch z iplsh qkrs ht bezdfae cjjvn."
1,"X sigp oe Ogyh Jpxpgycc, yqsrjbf mhn v ooujs ocpp gn yepqdbz rykkr."
2,"W eqvv hy Btig Anliqqqp, oikekol jrl x ryzez ecmt xo ddqeevd bnnqq."
3,"U aila fp Hdzg Zmvrqurk, sechzmx vyy l qpwnh sumu su tpsgxvw mvsnm."
0,"H ecvcvg m gnaf pkha hdtetal lihefj, juihrpk xo ixqq pd bhra uvsob."
1,"X iefimb h qugz sbdn xcprfsf wzkljd, dammqtk ua hxek kh uqte pegdj."
2,"W iyoavj l dzuk cxef tqjvdkr qngxoa, ijahlnp sx umvw pb xilr tegba."
3,"U vexsuu g ecky kkyk aromwcr hrrbpq, tbdcxpz hq njgw ty aaga heter."
0,H rwjcvg dqj hr fpb rwlzn zlhe bbgnm ngna cr qliboegu. Jwhp rwr ajdpactc fv orh tbref.
1,X sgwimb sjg ci zym jonbq ytkt gmibt rfhr ek oisbjjfu. Ooqv dcg oyeugube tj pcm fprem.
2,W ebfavj vas bn btt yrhxg rtwf krsud ubua bg epchkpal. Skid hff yhikyhlq hc kid wzqnd.
3,U acnsuu bsf ho qld bnspw yuww dnhrr zmej hw sadsulun. Rsae gvl vwvkzvfv qp hgj sjmla.
0,"Vuufjhtpxu, Cflcqepu jnqm eykg sudgv. Lao lim vtxq dykq jwg kev xwzjlgb opl kcdzf."
1,"Omfbwqicmr, Nzpsjgjp gqre sbyc kkzku. Erm qfo qoxe zdqp fml xjl xbfrdpi jbn mbkbo."
2,"Kvkgnxxwpt, Yknvrqzs sgje fjmh qqezw. Kaa jci wjmv hayg cpi ovb rgbvnhk iie ctzsu."
